date,close,1,2,3,4,5,6
20051115,34.5,0.04219,0.88834,1.7106,1.89769,1.8394,2.17366
20051116,34.25,0.03002,0.86004,1.66651,1.84699,1.77441,2.0894
20051117,34.76,0.05481,0.91588,1.74646,1.93315,1.8832,2.18865
20051118,34.91,0.06209,0.93181,1.76736,1.95399,1.90879,2.1993
20051121,34.98,0.06548,0.93887,1.77513,1.96031,1.91592,2.19075
20051122,35.57,0.09418,1.00346,1.86722,2.05929,2.04014,2.30289
20051123,35.65,0.09804,1.01152,1.87605,2.06645,2.04781,2.29334
20051125,35.69,0.09996,1.01513,1.87834,2.06642,2.04638,2.27494
20051128,35.65,0.09798,1.00989,1.86769,2.05222,2.02711,2.23909
20051129,35.49,0.09015,0.99137,1.83774,2.01696,1.98143,2.17756
20051130,35.66,0.09841,1.00941,1.8612,2.04029,2.00969,2.19176
20051201,35.98,0.11398,1.04401,1.90865,2.08976,2.07066,2.23851
20051202,35.49,0.09003,0.98893,1.8255,1.9964,1.952,2.10553
20051205,35,0.06609,0.93393,1.74288,1.90398,1.83502,1.97676
20051206,34.94,0.06314,0.9266,1.7298,1.88775,1.8141,1.94551
20051207,34.48,0.04065,0.875,1.65261,1.80168,1.70561,1.82814
20051208,34.58,0.04552,0.88546,1.66563,1.81421,1.72114,1.83504
20051209,35.27,0.07923,0.96123,1.77308,1.92953,1.86548,1.96881
20051212,35.65,0.09778,1.00257,1.83027,1.98978,1.94029,2.03234
20051213,35.98,0.11389,1.03831,1.8791,2.04071,2.00312,2.08323
20051214,35.53,0.09183,0.98765,1.80317,1.95596,1.8961,1.96789
20051215,35.21,0.07614,0.95146,1.74844,1.89452,1.81862,1.88305
20051216,35.3,0.08052,0.96071,1.75933,1.90449,1.83061,1.88635
20051219,35.05,0.06826,0.93231,1.71605,1.8557,1.7692,1.81856
20051220,34.82,0.05697,0.90616,1.6762,1.81079,1.71281,1.75652
20051221,34.86,0.05891,0.90995,1.67947,1.81272,1.71504,1.75189
20051222,35.07,0.06918,0.93255,1.70969,1.84384,1.75368,1.78251
20051223,34.9,0.06082,0.91305,1.67949,1.8095,1.71059,1.73418
20051227,33.98,0.01568,0.81049,1.53058,1.64686,1.50759,1.53258
20051228,33.9,0.01175,0.8011,1.51543,1.62927,1.48586,1.507
20051229,33.47,-0.00936,0.75294,1.44492,1.55186,1.38955,1.40998
20051230,33.29,-0.0182,0.73253,1.41427,1.5177,1.3473,1.3656
20060103,33.5,-0.00788,0.75537,1.44546,1.55043,1.38857,1.40173
20060104,33.59,-0.00345,0.76489,1.45755,1.56245,1.40397,1.41284
20060105,34.47,0.0398,0.86199,1.59442,1.70914,1.58735,1.5848
20060106,34.65,0.04863,0.88137,1.62013,1.73555,1.62038,1.61164
20060109,34.55,0.0437,0.86967,1.60154,1.71415,1.59375,1.58134
20060110,35,0.06582,0.91899,1.66972,1.7863,1.68375,1.66257
20060111,34.99,0.06531,0.91722,1.66512,1.7799,1.67569,1.64979
20060112,34.22,0.02738,0.83116,1.54097,1.64482,1.50736,1.48467
20060113,33.96,0.01457,0.80177,1.49758,1.59698,1.44799,1.42434
20060117,33.76,0.00471,0.77907,1.46382,1.55959,1.40171,1.37688
20060118,33.52,-0.00711,0.75195,1.42391,1.51566,1.34733,1.32201
20060119,35,0.06584,0.91576,1.65426,1.76238,1.65517,1.61147
20060120,34.25,0.02884,0.83187,1.53367,1.63146,1.49211,1.45243
20060123,34.25,0.02883,0.83133,1.53123,1.62773,1.48773,1.44482
20060124,34.32,0.03227,0.83856,1.53977,1.63581,1.49805,1.45124
20060125,34.27,0.0298,0.83246,1.52947,1.62366,1.48317,1.43379
20060126,34.11,0.02189,0.81415,1.50201,1.59312,1.44541,1.39482
20060127,34.14,0.02336,0.81696,1.50439,1.59466,1.44764,1.39392
20060130,34.4,0.0362,0.84532,1.54271,1.63473,1.49787,1.43842
20060131,33.91,0.01197,0.79033,1.46369,1.54896,1.39131,1.33459
20060201,34.96,0.06387,0.9065,1.62545,1.72133,1.60631,1.53495
20060202,34.27,0.02973,0.8292,1.51503,1.60186,1.45769,1.39119
20060203,34.33,0.03269,0.83533,1.52203,1.60835,1.46608,1.39627
20060206,34.74,0.05297,0.88036,1.58353,1.67315,1.54704,1.46976
20060207,34,0.01632,0.79751,1.46569,1.54598,1.38892,1.31766
20060208,34.54,0.04306,0.85704,1.54757,1.63264,1.49719,1.41723
20060209,35.13,0.07226,0.92206,1.63684,1.72702,1.61487,1.52515
20060210,35.87,0.1089,1.00366,1.74892,1.84554,1.76233,1.66042
20060213,34.45,0.03849,0.84505,1.52525,1.60528,1.4634,1.37569
20060214,34.8,0.05583,0.88341,1.57717,1.65974,1.53143,1.43706
20060215,34.99,0.06524,0.90394,1.60405,1.68736,1.56598,1.46673
20060216,34.78,0.0548,0.87997,1.56885,1.6487,1.51807,1.41891
20060217,34.99,0.0652,0.90273,1.59882,1.67963,1.55675,1.45256
20060221,35.14,0.07263,0.91879,1.61937,1.70045,1.5828,1.47424
20060222,35.44,0.0875,0.95151,1.66299,1.74581,1.63929,1.52437
20060223,36,0.11529,1.0131,1.74651,1.83356,1.74829,1.62338
20060224,35.92,0.11128,1.00343,1.73088,1.81558,1.7258,1.59893
20060227,36.59,0.14454,1.07716,1.83085,1.9206,1.85595,1.71724
20060228,36,0.11516,1.01068,1.7364,1.81868,1.72915,1.59509
20060301,36.71,0.15043,1.08885,1.84227,1.92988,1.86685,1.72036
20060302,36.32,0.13098,1.0446,1.77866,1.86081,1.78085,1.63649
20060303,36.22,0.12596,1.03266,1.7599,1.83953,1.75426,1.60846
20060306,36.18,0.12393,1.02741,1.75044,1.82817,1.74003,1.59212
20060307,36.35,0.13236,1.04551,1.77318,1.851,1.76814,1.61531
20060308,36.56,0.14278,1.06803,1.8019,1.88012,1.80396,1.64558
20060309,36.21,0.12529,1.02827,1.7449,1.81836,1.72731,1.57121
20060310,36.38,0.13372,1.04637,1.7676,1.84115,1.75538,1.59452
20060313,36.93,0.1611,1.10667,1.84809,1.92507,1.8589,1.68778
20060314,36.84,0.15656,1.09575,1.83063,1.90516,1.83392,1.66141
20060315,37.53,0.19093,1.17151,1.93189,2.01083,1.96397,1.77888
20060316,37.74,0.20135,1.1938,1.95957,2.03847,1.99736,1.80625
20060317,37.92,0.21027,1.2127,1.98251,2.06103,2.02438,1.8276
20060320,37.72,0.20021,1.18937,1.94776,2.02265,1.97629,1.77947
20060321,37.12,0.17018,1.12168,1.85274,1.9208,1.85027,1.65966
20060322,37.1,0.16913,1.11852,1.84596,1.91227,1.83942,1.64683
20060323,37.2,0.17407,1.12868,1.85734,1.9229,1.85217,1.65588
20060324,37.37,0.18251,1.14659,1.8792,1.94456,1.87844,1.67741
20060327,36.68,0.14795,1.06902,1.77139,1.82961,1.73678,1.54397
20060328,36.27,0.12739,1.02265,1.70633,1.75993,1.65105,1.46265
20060329,36.96,0.16188,1.09847,1.80706,1.8649,1.78007,1.57972
20060330,37.3,0.17884,1.1353,1.85462,1.91369,1.83979,1.63248
20060331,37.55,0.1913,1.16207,1.88838,1.94786,1.88141,1.66837
20060403,38.1,0.21879,1.22207,1.96684,2.02892,1.98039,1.75694
20060404,38.05,0.21621,1.2154,1.95503,2.01498,1.96265,1.73777
20060405,38.22,0.22466,1.23313,1.97615,2.03565,1.98736,1.75774
20060406,38.5,0.23862,1.26302,2.01352,2.07332,2.03278,1.7967
20060407,37.86,0.20645,1.19087,1.91359,1.96696,1.90191,1.67361
20060410,36.92,0.15923,1.08561,1.76962,1.81469,1.71526,1.49975
20060411,36.97,0.16169,1.09028,1.77376,1.81794,1.7192,1.50159
20060412,36.33,0.12952,1.01846,1.6753,1.7137,1.59169,1.38265
20060413,36.67,0.14655,1.05538,1.72294,1.76267,1.65174,1.43642
20060417,36.86,0.15604,1.07562,1.74805,1.78798,1.68276,1.46338
20060418,37.99,0.21276,1.19999,1.91233,1.95885,1.89154,1.65355
20060419,38.61,0.24384,1.26759,2.00004,2.04926,2.00149,1.75231
20060420,38.97,0.26186,1.30624,2.04872,2.09864,2.06102,1.80448
20060421,38.82,0.25423,1.28834,2.02183,2.06898,2.02405,1.76801
20060424,38.42,0.23403,1.24281,1.9583,2.00116,1.94073,1.68925
20060425,38.87,0.25659,1.29144,2.02026,2.06445,2.01728,1.75727
20060426,38.8,0.25299,1.28243,2.00539,2.04747,1.99592,1.73542
20060427,39,0.26297,1.30331,2.03022,2.07192,2.02503,1.75988
20060428,38.42,0.23368,1.23789,1.94062,1.97709,1.90908,1.65152
20060501,38.75,0.25022,1.27323,1.98478,2.0218,1.963,1.69901
20060502,39.03,0.26425,1.30295,2.02132,2.05849,2.007,1.73729
20060503,38.93,0.25912,1.29062,2.00216,2.03713,1.98045,1.71095
20060504,38.86,0.25551,1.28163,1.98749,2.02051,1.95974,1.69007
20060505,39.15,0.27005,1.31243,2.02532,2.05851,2.00527,1.72985
20060508,39,0.26239,1.29456,1.99894,2.0297,1.96977,1.69546
20060509,38.88,0.25625,1.28005,1.97709,2.00568,1.94016,1.6666
20060510,38.67,0.24557,1.25565,1.94235,1.96833,1.89452,1.62319
20060511,38.67,0.24549,1.25447,1.93824,1.96287,1.88757,1.61529
20060512,37.25,0.1737,1.0966,1.72868,1.74423,1.62275,1.37171
20060515,37.97,0.21002,1.17518,1.82975,1.84825,1.74875,1.48595
20060516,34.85,0.0523,0.8298,1.37516,1.37566,1.17674,0.96148
20060517,34.79,0.04926,0.82267,1.36472,1.3644,1.1636,0.94904
20060518,34.84,0.05177,0.82769,1.37023,1.36968,1.17052,0.95497
20060519,34.98,0.05883,0.84264,1.38873,1.38844,1.19376,0.97587
20060522,34.44,0.0315,0.78247,1.30891,1.30521,1.09336,0.88341
20060523,34.49,0.03402,0.78754,1.31457,1.3107,1.10055,0.88968
20060524,34.12,0.01528,0.74619,1.25955,1.25326,1.0314,0.82589
20060525,33.91,0.00464,0.72256,1.22779,1.21999,0.99156,0.78902
20060526,34.63,0.04111,0.80176,1.33038,1.32608,1.12083,0.90754
20060530,34.08,0.01323,0.74048,1.24939,1.24171,1.01894,0.81357
20060531,34.89,0.05428,0.82962,1.36485,1.36112,1.16442,0.94709
20060601,35.03,0.06136,0.8446,1.38333,1.37987,1.18769,0.96813
20060602,35.52,0.08619,0.89826,1.45217,1.45081,1.27432,1.04749
20060605,34.34,0.0263,0.76718,1.28021,1.27209,1.05771,0.84767
20060606,34.04,0.01107,0.73355,1.23551,1.22543,1.00153,0.79565
20060607,33.9,0.00396,0.71766,1.21398,1.20281,0.97455,0.77057
20060608,33.51,-0.01584,0.67411,1.15649,1.14293,0.90227,0.70371
20060609,33.73,-0.00466,0.69811,1.187,1.17431,0.94095,0.73923
20060612,32.6,-0.06208,0.57262,1.023,1.00404,0.73429,0.54828
20060613,31.45,-0.1205,0.44496,0.85638,0.83113,0.52427,0.3542
20060614,31.92,-0.09657,0.49685,0.92348,0.90058,0.60929,0.43275
20060615,33.38,-0.0223,0.65843,1.1331,1.11777,0.87436,0.67778
20060616,33.35,-0.02382,0.65476,1.12766,1.1119,0.86771,0.67149
20060619,32.36,-0.07418,0.54468,0.98394,0.96269,0.68632,0.50346
20060620,32.18,-0.08332,0.52446,0.95717,0.93477,0.65276,0.47231
20060621,32.66,-0.05886,0.57747,1.02553,1.00551,0.73952,0.55264
20060622,32.27,-0.0787,0.53392,0.96844,0.94613,0.66755,0.48583
20060623,31.19,-0.1337,0.41381,0.81199,0.78375,0.46976,0.3023
20060626,31.44,-0.12092,0.44139,0.84744,0.82043,0.51497,0.34426
20060627,30.44,-0.17186,0.33014,0.70263,0.67013,0.33175,0.1741
20060628,30.56,-0.16568,0.34334,0.71948,0.68755,0.35341,0.19427
20060629,31.51,-0.11718,0.44878,0.85605,0.82914,0.52693,0.3556
20060630,31.56,-0.11459,0.45415,0.86262,0.83585,0.53557,0.36362
20060703,31.86,-0.09925,0.48731,0.90525,0.87997,0.58999,0.41424
20060705,31.33,-0.12627,0.42815,0.82808,0.79979,0.49228,0.32323
20060706,31.64,-0.1104,0.46246,0.87221,0.84548,0.54865,0.37574
20060707,31.02,-0.14204,0.39327,0.78208,0.75185,0.43438,0.26922
20060710,30.75,-0.15579,0.36305,0.74256,0.71076,0.38442,0.22264
20060711,30.18,-0.18488,0.29943,0.65976,0.62476,0.27936,0.12465
20060712,28.5,-0.27071,0.11215,0.41665,0.37236,-0.02981,-0.16385
20060713,28.47,-0.27215,0.10876,0.4121,0.36763,-0.03531,-0.1688
20060714,28.69,-0.26081,0.13325,0.44371,0.40043,0.00524,-0.13074
20060717,28.84,-0.25306,0.14993,0.46517,0.4227,0.03289,-0.10475
20060718,28.3,-0.28061,0.08963,0.3868,0.34129,-0.06675,-0.19774
20060719,29.4,-0.22421,0.21237,0.54582,0.50644,0.13636,-0.00758
20060720,28.77,-0.2564,0.14196,0.45431,0.41136,0.01987,-0.11648
20060721,27.86,-0.30293,0.04027,0.32227,0.27417,-0.14837,-0.27381
20060724,29.04,-0.24237,0.17209,0.4931,0.45165,0.07005,-0.06904
20060725,29.16,-0.23615,0.18544,0.51023,0.46943,0.09221,-0.04814
20060726,27.81,-0.30528,0.03445,0.31422,0.26572,-0.15798,-0.28251
20060727,27.53,-0.31954,0.00312,0.27346,0.22335,-0.20977,-0.33082
20060728,27.92,-0.29943,0.04675,0.32993,0.28205,-0.13725,-0.26253
20060731,28.44,-0.27265,0.10493,0.40526,0.36036,-0.0406,-0.17162
20060801,28.05,-0.29258,0.06123,0.34843,0.30126,-0.11304,-0.23943
20060802,28.13,-0.28838,0.07017,0.35989,0.31317,-0.09808,-0.22517
20060803,28.2,-0.28469,0.07799,0.36989,0.32356,-0.08498,-0.21266
20060804,28.05,-0.29231,0.06115,0.3479,0.30069,-0.11285,-0.23865
20060807,27.75,-0.30763,0.02749,0.30411,0.25514,-0.16867,-0.29091
20060808,27.08,-0.34196,-0.04765,0.20649,0.15358,-0.29348,-0.40801
20060809,27.28,-0.33156,-0.0252,0.23551,0.18379,-0.25593,-0.37237
20060810,27.8,-0.30472,0.03317,0.31112,0.26247,-0.15863,-0.28053
20060811,27.2,-0.33548,-0.0342,0.22358,0.17137,-0.27063,-0.3857
20060814,28.47,-0.27003,0.10843,0.40854,0.36389,-0.03294,-0.1616
20060815,31.12,-0.13358,0.40609,0.79451,0.7656,0.46293,0.30574
20060816,32.01,-0.08773,0.50591,0.92362,0.89989,0.62906,0.46235
20060817,32.28,-0.0738,0.53604,0.96223,0.93996,0.67896,0.50937
20060818,31.8,-0.0985,0.48184,0.89153,0.86625,0.58837,0.42385
20060821,31.32,-0.1232,0.42767,0.82093,0.79265,0.49786,0.33839
20060822,30.89,-0.14532,0.37913,0.75768,0.72673,0.41679,0.26182
20060823,30.54,-0.16332,0.3396,0.70616,0.67302,0.35076,0.19945
20060824,30.57,-0.16173,0.34284,0.71009,0.67706,0.35611,0.20454
20060825,30.47,-0.16684,0.33145,0.69506,0.66135,0.33703,0.18653
20060828,30.8,-0.14976,0.36849,0.74278,0.71099,0.39881,0.24502
20060829,31.36,-0.12081,0.43143,0.824,0.79551,0.50381,0.34443
20060830,32,-0.08774,0.50336,0.91679,0.89206,0.62377,0.45803
20060831,32.16,-0.07945,0.52118,0.93943,0.91553,0.65327,0.48594
20060901,31.52,-0.11248,0.4488,0.84533,0.8174,0.5321,0.37106
20060905,31.57,-0.10987,0.45425,0.85202,0.82429,0.54103,0.37952
20060906,30.69,-0.15532,0.3548,0.72297,0.68977,0.37462,0.22165
20060907,30.44,-0.1682,0.32646,0.68601,0.65121,0.32715,0.17662
20060908,30.68,-0.15573,0.35342,0.72064,0.68724,0.37221,0.21945
20060911,31.09,-0.13448,0.39958,0.78008,0.74911,0.44936,0.29277
20060912,31.5,-0.11322,0.44572,0.83945,0.81091,0.52646,0.36606
20060913,31.35,-0.12095,0.42859,0.81695,0.78738,0.49763,0.33864
20060914,31,-0.13904,0.38887,0.76524,0.73342,0.43097,0.27524
20060915,30.92,-0.14314,0.37968,0.75305,0.72065,0.41547,0.26051
20060918,31.18,-0.12963,0.40892,0.79057,0.75969,0.46438,0.3071
20060919,31.45,-0.1156,0.4393,0.82951,0.80021,0.51515,0.35547
20060920,32.6,-0.05596,0.5692,0.99703,0.97474,0.73267,0.56273
20060921,33.08,-0.03105,0.62324,1.06636,1.04686,0.82286,0.64865
20060922,32.48,-0.06216,0.55506,0.97775,0.95435,0.70815,0.53919
20060925,32.89,-0.04087,0.60121,1.03688,1.01586,0.78517,0.61263
20060926,32.94,-0.03827,0.6066,1.04331,1.02241,0.79377,0.62078
20060927,32.27,-0.07303,0.53045,0.94451,0.91929,0.66573,0.49847
20060928,32.98,-0.03615,0.61063,1.04754,1.02657,0.79985,0.62655
20060929,32.69,-0.0512,0.5775,1.00427,0.98132,0.74388,0.57301
20061002,32.32,-0.07041,0.53531,0.94938,0.92397,0.6728,0.50501
20061003,32.24,-0.07454,0.52601,0.93695,0.9109,0.65692,0.4898
20061004,33.04,-0.03294,0.61647,1.05314,1.03193,0.80834,0.63465
20061005,32.9,-0.04021,0.60031,1.03179,1.00951,0.78081,0.60824
20061006,33.29,-0.01991,0.64426,1.0879,1.06788,0.8541,0.67836
20061009,33.42,-0.01314,0.6587,1.10593,1.08651,0.8778,0.701
20061010,33.35,-0.01678,0.65044,1.09471,1.07464,0.86343,0.68715
20061011,33.18,-0.02562,0.63084,1.0689,1.04758,0.83006,0.6551
20061012,33.58,-0.00479,0.67594,1.12639,1.10736,0.9052,0.72709
20061013,34.5,0.04314,0.78002,1.25967,1.24612,1.07903,0.89375
20061016,34.32,0.03375,0.75917,1.23208,1.21712,1.04322,0.85925
20061017,34.4,0.03791,0.76785,1.2425,1.22776,1.05695,0.8723
20061018,35.01,0.0697,0.83669,1.3302,1.31893,1.17135,0.982
20061019,34.92,0.06498,0.826,1.31559,1.30342,1.15237,0.96359
20061020,34.92,0.06497,0.82553,1.31415,1.30165,1.15055,0.96168
20061023,34.79,0.05816,0.8103,1.29376,1.28014,1.12405,0.93606
20061024,34.93,0.06545,0.82575,1.31276,1.29969,1.14891,0.9598
20061025,35.03,0.07066,0.83664,1.32589,1.3131,1.16609,0.97616
20061026,35.42,0.091,0.88047,1.38119,1.37044,1.23822,1.04536
20061027,34.88,0.06277,0.8186,1.301,1.2866,1.1337,0.94462
20061030,34.9,0.0638,0.82041,1.3025,1.28792,1.13575,0.94645
20061031,35.6,0.10037,0.8995,1.4029,1.39224,1.26669,1.07235
20061101,34.09,0.02139,0.72735,1.18167,1.1615,0.97826,0.79442
20061102,33.41,-0.01418,0.64967,1.08163,1.05711,0.84796,0.66883
20061103,32.93,-0.03929,0.59477,1.01086,0.98324,0.75587,0.58003
20061106,34.03,0.01828,0.71962,1.17005,1.14896,0.96391,0.78059
20061107,33.63,-0.00266,0.67375,1.11078,1.08704,0.88674,0.7061
20061108,33.67,-0.00056,0.67798,1.1156,1.09191,0.89328,0.71237
20061109,34.08,0.02091,0.7243,1.17421,1.15281,0.97006,0.78642
20061110,34.34,0.03453,0.75352,1.21089,1.19084,1.01816,0.8328
20061113,35,0.0691,0.82824,1.3056,1.28929,1.14203,0.95233
20061114,33,-0.03576,0.60011,1.01361,0.98491,0.76066,0.58379
20061115,33.14,-0.0284,0.61578,1.03314,1.00515,0.78646,0.60872
20061116,33.65,-0.00165,0.67359,1.10641,1.08135,0.88252,0.70158
20061117,33.75,0.0036,0.68465,1.11996,1.09532,0.90048,0.71892
20061120,33.74,0.00307,0.68318,1.11751,1.09262,0.8975,0.71601
20061121,33.63,-0.0027,0.67031,1.10053,1.07479,0.87553,0.69471
20061122,33.42,-0.01373,0.64606,1.06907,1.04187,0.8346,0.65504
20061124,33.56,-0.00637,0.66171,1.0885,1.06198,0.86029,0.67991
20061127,32.61,-0.05628,0.55308,0.94955,0.91709,0.6786,0.50384
20061128,32.6,-0.05679,0.5517,0.94739,0.91475,0.67605,0.50138
20061129,32.04,-0.08621,0.48757,0.8653,0.82913,0.56876,0.39735
20061130,31.84,-0.0967,0.46455,0.83564,0.79815,0.53016,0.35994
20061201,31.97,-0.08984,0.4792,0.85397,0.8172,0.5545,0.38359
20061204,32.62,-0.05561,0.55322,0.94788,0.915,0.67798,0.5035
20061205,33.16,-0.02718,0.61465,1.02566,0.99597,0.78032,0.6029
20061206,33.07,-0.03191,0.60409,1.01175,0.98137,0.76234,0.58543
20061207,33.22,-0.024,0.62095,1.03275,1.00315,0.79017,0.61248
20061208,33.43,-0.01294,0.64467,1.06243,1.03397,0.82941,0.65063
20061211,33.57,-0.00556,0.66036,1.08188,1.05412,0.85522,0.67572
20061212,33.86,0.00973,0.6932,1.12309,1.09694,0.9096,0.72862
20061213,33.84,0.00867,0.69058,1.11919,1.09274,0.90471,0.72384
20061214,34.06,0.02027,0.71539,1.15016,1.12487,0.94564,0.76366
20061215,34.08,0.02132,0.71733,1.15202,1.12666,0.9483,0.76622
20061218,34.08,0.02131,0.71697,1.15097,1.12542,0.94714,0.76506
20061219,34.12,0.02342,0.72119,1.15573,1.13023,0.95362,0.77135
20061220,34.05,0.01972,0.71282,1.14452,1.1184,0.93909,0.75716
20061221,34.25,0.03027,0.73536,1.17252,1.14743,0.97614,0.79326
20061222,33.72,0.00227,0.67433,1.09452,1.06598,0.87373,0.69334
20061226,34.2,0.02763,0.72895,1.16324,1.13748,0.96441,0.78181
20061227,34.7,0.05405,0.78582,1.23471,1.2118,1.05867,0.87379
20061228,35.36,0.08892,0.86096,1.3292,1.31008,1.18316,0.99527
20061229,34.85,0.06193,0.80209,1.25385,1.23134,1.08408,0.89843
20070103,34.3,0.03282,0.73868,1.17287,1.14677,0.97764,0.79439
20070104,34.41,0.03863,0.75091,1.18773,1.16211,0.99742,0.8137
20070105,34.09,0.02168,0.71387,1.14025,1.11247,0.93508,0.75274
20070108,33.97,0.01533,0.69978,1.12184,1.09315,0.91106,0.72924
20070109,34.01,0.01744,0.70402,1.12666,1.09804,0.91765,0.73567
20070110,33.7,0.00101,0.66815,1.08075,1.05007,0.85738,0.67669
20070111,33.7,0.00101,0.66784,1.07985,1.04901,0.85644,0.67578
20070112,33.6,-0.00429,0.65606,1.06445,1.03286,0.8364,0.65616
20070116,33.54,-0.00747,0.64888,1.05488,1.02278,0.82404,0.64407
20070117,32.87,-0.04299,0.57173,0.95693,0.92059,0.69508,0.51771
20070118,32.25,-0.07586,0.50035,0.86636,0.82611,0.57582,0.40084
20070119,32.8,-0.04666,0.56327,0.94551,0.90855,0.68061,0.50364
20070122,32.57,-0.05886,0.53662,0.91148,0.87301,0.63595,0.45986
20070123,32.71,-0.05141,0.55248,0.93113,0.89344,0.6622,0.48567
20070124,32.61,-0.0567,0.54076,0.91597,0.87756,0.64245,0.46631
20070125,32.06,-0.0859,0.47736,0.83557,0.79367,0.53646,0.36227
20070126,32.37,-0.06941,0.51279,0.87999,0.83994,0.59548,0.4203
20070129,31.99,-0.08958,0.4689,0.82427,0.78179,0.52207,0.34821
20070130,32,-0.08903,0.46987,0.82519,0.7827,0.52358,0.34974
20070131,32,-0.089,0.46969,0.82466,0.78211,0.52317,0.34939
20070201,32.19,-0.07887,0.49135,0.8517,0.81026,0.55926,0.38494
20070202,31.61,-0.10971,0.42443,0.76697,0.72184,0.44731,0.27483
20070205,31.83,-0.09797,0.44959,0.79844,0.75463,0.48929,0.31622
20070206,32,-0.08889,0.46898,0.82262,0.77982,0.52163,0.34812
20070207,32.57,-0.05852,0.53442,0.90484,0.86554,0.63093,0.45583
20070208,32.67,-0.05317,0.54572,0.91873,0.87998,0.64963,0.47431
20070209,32.66,-0.05369,0.54434,0.91664,0.87773,0.64714,0.4719
20070212,32.59,-0.05741,0.53605,0.90583,0.8664,0.63309,0.45808
20070213,32.98,-0.0366,0.58077,0.96183,0.92476,0.7077,0.53172
20070214,32.94,-0.03872,0.57591,0.95532,0.9179,0.69934,0.52351
20070215,33.83,0.00875,0.67826,1.08383,1.05191,0.87027,0.69226
20070216,32.77,-0.0478,0.55573,0.92906,0.89032,0.66496,0.48957
20070220,32.49,-0.06273,0.52321,0.88775,0.84715,0.61035,0.43567
20070221,32.75,-0.04883,0.55299,0.92491,0.88587,0.66002,0.4848
20070222,33,-0.03547,0.5816,0.96056,0.92302,0.70771,0.53197
20070223,33.27,-0.02104,0.61251,0.99907,0.96314,0.7592,0.58292
20070226,33.28,-0.0205,0.6134,0.99977,0.96379,0.7604,0.58414
20070227,32.11,-0.08302,0.47806,0.8291,0.78559,0.53359,0.35979
20070228,31.75,-0.10224,0.4363,0.77628,0.73041,0.46355,0.29054
20070301,31.44,-0.11878,0.40032,0.73077,0.68287,0.40323,0.23089
20070302,30.72,-0.15725,0.31697,0.62569,0.57314,0.26354,0.09263
20070305,30.69,-0.15881,0.31339,0.621,0.56824,0.25756,0.0868
20070306,30.83,-0.15128,0.32947,0.64104,0.58915,0.28453,0.11361
20070307,30.78,-0.15391,0.32357,0.63343,0.58119,0.27465,0.1039
20070308,31.74,-0.10247,0.43452,0.77275,0.72668,0.46075,0.2885
20070309,31.76,-0.10138,0.43667,0.7752,0.72921,0.4643,0.29208
20070312,32.14,-0.08099,0.48049,0.83002,0.78644,0.53775,0.36501
20070313,31.67,-0.10615,0.42589,0.76111,0.71441,0.44603,0.27404
20070314,32,-0.08844,0.46394,0.80869,0.76409,0.50985,0.33746
20070315,31.7,-0.1045,0.42902,0.76452,0.71791,0.45113,0.27921
20070316,31.75,-0.10179,0.43465,0.77135,0.72502,0.46053,0.28862
20070319,31.85,-0.09639,0.44608,0.78545,0.73972,0.47966,0.30769
20070320,32.06,-0.0851,0.47025,0.81555,0.77115,0.52021,0.34805
20070321,32.09,-0.08347,0.47355,0.81942,0.77515,0.52566,0.35353
20070322,32.59,-0.0566,0.53135,0.89173,0.85068,0.62269,0.4501
20070323,33.22,-0.02276,0.6042,0.98288,0.94588,0.74496,0.57181
20070326,33.34,-0.01631,0.61787,0.99964,0.96333,0.76767,0.59444
20070327,33.63,-0.00072,0.65124,1.04112,1.0066,0.82347,0.65004
20070328,33.48,-0.00878,0.63355,1.01847,0.98286,0.79341,0.62014
20070329,33.71,0.00358,0.65996,1.05119,1.01697,0.8375,0.66409
20070330,33.69,0.0025,0.65734,1.04746,1.01299,0.83276,0.6594
20070402,33.96,0.01703,0.6884,1.08595,1.05313,0.88459,0.71109
20070403,34.55,0.04876,0.75659,1.17094,1.14186,0.99872,0.82491
20070404,34.81,0.06274,0.7864,1.20775,1.1802,1.04824,0.8743
20070405,34.71,0.05734,0.77439,1.1921,1.16372,1.02745,0.85356
20070409,35.06,0.07617,0.81466,1.24194,1.21567,1.09444,0.9204
20070410,34.91,0.06807,0.79681,1.21897,1.19152,1.06379,0.88981
20070411,34.62,0.05243,0.76272,1.17569,1.14615,1.00594,0.83207
20070412,34.87,0.06589,0.79139,1.211,1.18293,1.05349,0.87955
20070413,34.47,0.04431,0.7445,1.15176,1.12089,0.97422,0.80039
20070416,34.98,0.07179,0.80342,1.22489,1.19721,1.07252,0.89861
20070417,35.56,0.10305,0.87041,1.30803,1.28394,1.18417,1.01016
20070418,35.48,0.09871,0.86064,1.29511,1.27027,1.16693,0.99291
20070419,35.24,0.08573,0.83228,1.25899,1.23237,1.1186,0.94458
20070420,35.48,0.09866,0.85974,1.29263,1.26738,1.16386,0.98982
20070423,35.4,0.09432,0.84997,1.27976,1.25376,1.1467,0.97264
20070424,35.34,0.09105,0.84254,1.26982,1.24322,1.13348,0.95941
20070425,35.17,0.08184,0.82233,1.24394,1.21604,1.0989,0.92481
20070426,35.07,0.07642,0.81027,1.22828,1.19953,1.07804,0.90393
20070427,34.71,0.05694,0.76799,1.17494,1.14367,1.00663,0.83246
